alpha,Ki,Ms,Rp,TMR,d,tf,eta,J_she,t_pulse,t_relax,distribution_plot_path,magnetization_plot_path,bitstream_path,energy_path,countData_path,bitData_path,chi2Data_path
0.01,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6.png,results/plots/magnetization_plots/magnetization_plot_6.png,results/bitstream_results/bitstream_6.npy,results/energy_results/energy_6.npy,results/countData/countData_6.txt,results/bitData/bitData_6.txt,results/chi2Data/chi2Data_6.txt
0.1,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6204.png,results/plots/magnetization_plots/magnetization_plot_6204.png,results/bitstream_results/bitstream_6204.npy,results/energy_results/energy_6204.npy,results/countData/countData_6204.txt,results/bitData/bitData_6204.txt,results/chi2Data/chi2Data_6204.txt
0.01,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_223.png,results/plots/magnetization_plots/magnetization_plot_223.png,results/bitstream_results/bitstream_223.npy,results/energy_results/energy_223.npy,results/countData/countData_223.txt,results/bitData/bitData_223.txt,results/chi2Data/chi2Data_223.txt
0.01,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_237.png,results/plots/magnetization_plots/magnetization_plot_237.png,results/bitstream_results/bitstream_237.npy,results/energy_results/energy_237.npy,results/countData/countData_237.txt,results/bitData/bitData_237.txt,results/chi2Data/chi2Data_237.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1796.png,results/plots/magnetization_plots/magnetization_plot_1796.png,results/bitstream_results/bitstream_1796.npy,results/energy_results/energy_1796.npy,results/countData/countData_1796.txt,results/bitData/bitData_1796.txt,results/chi2Data/chi2Data_1796.txt
0.01,0.0006,300000.0,500.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_790.png,results/plots/magnetization_plots/magnetization_plot_790.png,results/bitstream_results/bitstream_790.npy,results/energy_results/energy_790.npy,results/countData/countData_790.txt,results/bitData/bitData_790.txt,results/chi2Data/chi2Data_790.txt
0.01,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1769.png,results/plots/magnetization_plots/magnetization_plot_1769.png,results/bitstream_results/bitstream_1769.npy,results/energy_results/energy_1769.npy,results/countData/countData_1769.txt,results/bitData/bitData_1769.txt,results/chi2Data/chi2Data_1769.txt
0.1,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4611.png,results/plots/magnetization_plots/magnetization_plot_4611.png,results/bitstream_results/bitstream_4611.npy,results/energy_results/energy_4611.npy,results/countData/countData_4611.txt,results/bitData/bitData_4611.txt,results/chi2Data/chi2Data_4611.txt
0.01,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1741.png,results/plots/magnetization_plots/magnetization_plot_1741.png,results/bitstream_results/bitstream_1741.npy,results/energy_results/energy_1741.npy,results/countData/countData_1741.txt,results/bitData/bitData_1741.txt,results/chi2Data/chi2Data_1741.txt
0.01,0.0006,300000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_752.png,results/plots/magnetization_plots/magnetization_plot_752.png,results/bitstream_results/bitstream_752.npy,results/energy_results/energy_752.npy,results/countData/countData_752.txt,results/bitData/bitData_752.txt,results/chi2Data/chi2Data_752.txt
0.01,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1754.png,results/plots/magnetization_plots/magnetization_plot_1754.png,results/bitstream_results/bitstream_1754.npy,results/energy_results/energy_1754.npy,results/countData/countData_1754.txt,results/bitData/bitData_1754.txt,results/chi2Data/chi2Data_1754.txt
0.01,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1740.png,results/plots/magnetization_plots/magnetization_plot_1740.png,results/bitstream_results/bitstream_1740.npy,results/energy_results/energy_1740.npy,results/countData/countData_1740.txt,results/bitData/bitData_1740.txt,results/chi2Data/chi2Data_1740.txt
0.01,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1768.png,results/plots/magnetization_plots/magnetization_plot_1768.png,results/bitstream_results/bitstream_1768.npy,results/energy_results/energy_1768.npy,results/countData/countData_1768.txt,results/bitData/bitData_1768.txt,results/chi2Data/chi2Data_1768.txt
0.01,0.0006,300000.0,500.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_791.png,results/plots/magnetization_plots/magnetization_plot_791.png,results/bitstream_results/bitstream_791.npy,results/energy_results/energy_791.npy,results/countData/countData_791.txt,results/bitData/bitData_791.txt,results/chi2Data/chi2Data_791.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1797.png,results/plots/magnetization_plots/magnetization_plot_1797.png,results/bitstream_results/bitstream_1797.npy,results/energy_results/energy_1797.npy,results/countData/countData_1797.txt,results/bitData/bitData_1797.txt,results/chi2Data/chi2Data_1797.txt
0.01,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_222.png,results/plots/magnetization_plots/magnetization_plot_222.png,results/bitstream_results/bitstream_222.npy,results/energy_results/energy_222.npy,results/countData/countData_222.txt,results/bitData/bitData_222.txt,results/chi2Data/chi2Data_222.txt
0.1,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_6205.png,results/plots/magnetization_plots/magnetization_plot_6205.png,results/bitstream_results/bitstream_6205.npy,results/energy_results/energy_6205.npy,results/countData/countData_6205.txt,results/bitData/bitData_6205.txt,results/chi2Data/chi2Data_6205.txt
0.01,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_7.png,results/plots/magnetization_plots/magnetization_plot_7.png,results/bitstream_results/bitstream_7.npy,results/energy_results/energy_7.npy,results/countData/countData_7.txt,results/bitData/bitData_7.txt,results/chi2Data/chi2Data_7.txt
0.01,0.0002,300000.0,500.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_12.png,results/plots/magnetization_plots/magnetization_plot_12.png,results/bitstream_results/bitstream_12.npy,results/energy_results/energy_12.npy,results/countData/countData_12.txt,results/bitData/bitData_12.txt,results/chi2Data/chi2Data_12.txt
0.05,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4002.png,results/plots/magnetization_plots/magnetization_plot_4002.png,results/bitstream_results/bitstream_4002.npy,results/energy_results/energy_4002.npy,results/countData/countData_4002.txt,results/bitData/bitData_4002.txt,results/chi2Data/chi2Data_4002.txt
0.1,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6173.png,results/plots/magnetization_plots/magnetization_plot_6173.png,results/bitstream_results/bitstream_6173.npy,results/energy_results/energy_6173.npy,results/countData/countData_6173.txt,results/bitData/bitData_6173.txt,results/chi2Data/chi2Data_6173.txt
0.01,0.0002,300000.0,50000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_168.png,results/plots/magnetization_plots/magnetization_plot_168.png,results/bitstream_results/bitstream_168.npy,results/energy_results/energy_168.npy,results/countData/countData_168.txt,results/bitData/bitData_168.txt,results/chi2Data/chi2Data_168.txt
0.01,0.0002,300000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_183.png,results/plots/magnetization_plots/magnetization_plot_183.png,results/bitstream_results/bitstream_183.npy,results/energy_results/energy_183.npy,results/countData/countData_183.txt,results/bitData/bitData_183.txt,results/chi2Data/chi2Data_183.txt
0.1,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6198.png,results/plots/magnetization_plots/magnetization_plot_6198.png,results/bitstream_results/bitstream_6198.npy,results/energy_results/energy_6198.npy,results/countData/countData_6198.txt,results/bitData/bitData_6198.txt,results/chi2Data/chi2Data_6198.txt
0.01,0.0002,300000.0,50000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_197.png,results/plots/magnetization_plots/magnetization_plot_197.png,results/bitstream_results/bitstream_197.npy,results/energy_results/energy_197.npy,results/countData/countData_197.txt,results/bitData/bitData_197.txt,results/chi2Data/chi2Data_197.txt
0.05,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_3976.png,results/plots/magnetization_plots/magnetization_plot_3976.png,results/bitstream_results/bitstream_3976.npy,results/energy_results/energy_3976.npy,results/countData/countData_3976.txt,results/bitData/bitData_3976.txt,results/chi2Data/chi2Data_3976.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.8,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1807.png,results/plots/magnetization_plots/magnetization_plot_1807.png,results/bitstream_results/bitstream_1807.npy,results/energy_results/energy_1807.npy,results/countData/countData_1807.txt,results/bitData/bitData_1807.txt,results/chi2Data/chi2Data_1807.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1805.png,results/plots/magnetization_plots/magnetization_plot_1805.png,results/bitstream_results/bitstream_1805.npy,results/energy_results/energy_1805.npy,results/countData/countData_1805.txt,results/bitData/bitData_1805.txt,results/chi2Data/chi2Data_1805.txt
0.01,0.0006,300000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_817.png,results/plots/magnetization_plots/magnetization_plot_817.png,results/bitstream_results/bitstream_817.npy,results/energy_results/energy_817.npy,results/countData/countData_817.txt,results/bitData/bitData_817.txt,results/chi2Data/chi2Data_817.txt
0.05,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_3948.png,results/plots/magnetization_plots/magnetization_plot_3948.png,results/bitstream_results/bitstream_3948.npy,results/energy_results/energy_3948.npy,results/countData/countData_3948.txt,results/bitData/bitData_3948.txt,results/chi2Data/chi2Data_3948.txt
0.01,0.0002,300000.0,50000.0,2.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_195.png,results/plots/magnetization_plots/magnetization_plot_195.png,results/bitstream_results/bitstream_195.npy,results/energy_results/energy_195.npy,results/countData/countData_195.txt,results/bitData/bitData_195.txt,results/chi2Data/chi2Data_195.txt
0.1,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6171.png,results/plots/magnetization_plots/magnetization_plot_6171.png,results/bitstream_results/bitstream_6171.npy,results/energy_results/energy_6171.npy,results/countData/countData_6171.txt,results/bitData/bitData_6171.txt,results/chi2Data/chi2Data_6171.txt
0.05,0.0002,300000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_2317.png,results/plots/magnetization_plots/magnetization_plot_2317.png,results/bitstream_results/bitstream_2317.npy,results/energy_results/energy_2317.npy,results/countData/countData_2317.txt,results/bitData/bitData_2317.txt,results/chi2Data/chi2Data_2317.txt
0.01,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_142.png,results/plots/magnetization_plots/magnetization_plot_142.png,results/bitstream_results/bitstream_142.npy,results/energy_results/energy_142.npy,results/countData/countData_142.txt,results/bitData/bitData_142.txt,results/chi2Data/chi2Data_142.txt
0.01,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_156.png,results/plots/magnetization_plots/magnetization_plot_156.png,results/bitstream_results/bitstream_156.npy,results/energy_results/energy_156.npy,results/countData/countData_156.txt,results/bitData/bitData_156.txt,results/chi2Data/chi2Data_156.txt
0.1,0.0002,300000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4558.png,results/plots/magnetization_plots/magnetization_plot_4558.png,results/bitstream_results/bitstream_4558.npy,results/energy_results/energy_4558.npy,results/countData/countData_4558.txt,results/bitData/bitData_4558.txt,results/chi2Data/chi2Data_4558.txt
0.1,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_6207.png,results/plots/magnetization_plots/magnetization_plot_6207.png,results/bitstream_results/bitstream_6207.npy,results/energy_results/energy_6207.npy,results/countData/countData_6207.txt,results/bitData/bitData_6207.txt,results/chi2Data/chi2Data_6207.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1795.png,results/plots/magnetization_plots/magnetization_plot_1795.png,results/bitstream_results/bitstream_1795.npy,results/energy_results/energy_1795.npy,results/countData/countData_1795.txt,results/bitData/bitData_1795.txt,results/chi2Data/chi2Data_1795.txt
0.01,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1781.png,results/plots/magnetization_plots/magnetization_plot_1781.png,results/bitstream_results/bitstream_1781.npy,results/energy_results/energy_1781.npy,results/countData/countData_1781.txt,results/bitData/bitData_1781.txt,results/chi2Data/chi2Data_1781.txt
0.1,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_4612.png,results/plots/magnetization_plots/magnetization_plot_4612.png,results/bitstream_results/bitstream_4612.npy,results/energy_results/energy_4612.npy,results/countData/countData_4612.txt,results/bitData/bitData_4612.txt,results/chi2Data/chi2Data_4612.txt
0.05,0.0002,300000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_2263.png,results/plots/magnetization_plots/magnetization_plot_2263.png,results/bitstream_results/bitstream_2263.npy,results/energy_results/energy_2263.npy,results/countData/countData_2263.txt,results/bitData/bitData_2263.txt,results/chi2Data/chi2Data_2263.txt
0.01,0.0006,300000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_778.png,results/plots/magnetization_plots/magnetization_plot_778.png,results/bitstream_results/bitstream_778.npy,results/energy_results/energy_778.npy,results/countData/countData_778.txt,results/bitData/bitData_778.txt,results/chi2Data/chi2Data_778.txt
0.01,0.0006,300000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_750.png,results/plots/magnetization_plots/magnetization_plot_750.png,results/bitstream_results/bitstream_750.npy,results/energy_results/energy_750.npy,results/countData/countData_750.txt,results/bitData/bitData_750.txt,results/chi2Data/chi2Data_750.txt
0.01,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_1742.png,results/plots/magnetization_plots/magnetization_plot_1742.png,results/bitstream_results/bitstream_1742.npy,results/energy_results/energy_1742.npy,results/countData/countData_1742.txt,results/bitData/bitData_1742.txt,results/chi2Data/chi2Data_1742.txt
0.01,0.001,1200000.0,500.0,2.0,3e-09,1.1e-09,0.4,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1743.png,results/plots/magnetization_plots/magnetization_plot_1743.png,results/bitstream_results/bitstream_1743.npy,results/energy_results/energy_1743.npy,results/countData/countData_1743.txt,results/bitData/bitData_1743.txt,results/chi2Data/chi2Data_1743.txt
0.01,0.0006,300000.0,500.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_751.png,results/plots/magnetization_plots/magnetization_plot_751.png,results/bitstream_results/bitstream_751.npy,results/energy_results/energy_751.npy,results/countData/countData_751.txt,results/bitData/bitData_751.txt,results/chi2Data/chi2Data_751.txt
0.01,0.0006,300000.0,500.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_779.png,results/plots/magnetization_plots/magnetization_plot_779.png,results/bitstream_results/bitstream_779.npy,results/energy_results/energy_779.npy,results/countData/countData_779.txt,results/bitData/bitData_779.txt,results/chi2Data/chi2Data_779.txt
0.05,0.0002,300000.0,500.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_2262.png,results/plots/magnetization_plots/magnetization_plot_2262.png,results/bitstream_results/bitstream_2262.npy,results/energy_results/energy_2262.npy,results/countData/countData_2262.txt,results/bitData/bitData_2262.txt,results/chi2Data/chi2Data_2262.txt
0.1,0.0002,300000.0,50000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4613.png,results/plots/magnetization_plots/magnetization_plot_4613.png,results/bitstream_results/bitstream_4613.npy,results/energy_results/energy_4613.npy,results/countData/countData_4613.txt,results/bitData/bitData_4613.txt,results/chi2Data/chi2Data_4613.txt
0.01,0.001,1200000.0,500.0,6.0,3e-09,1.1e-09,0.8,1000000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_1780.png,results/plots/magnetization_plots/magnetization_plot_1780.png,results/bitstream_results/bitstream_1780.npy,results/energy_results/energy_1780.npy,results/countData/countData_1780.txt,results/bitData/bitData_1780.txt,results/chi2Data/chi2Data_1780.txt
0.05,0.0002,300000.0,5000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_2289.png,results/plots/magnetization_plots/magnetization_plot_2289.png,results/bitstream_results/bitstream_2289.npy,results/energy_results/energy_2289.npy,results/countData/countData_2289.txt,results/bitData/bitData_2289.txt,results/chi2Data/chi2Data_2289.txt
0.01,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_1794.png,results/plots/magnetization_plots/magnetization_plot_1794.png,results/bitstream_results/bitstream_1794.npy,results/energy_results/energy_1794.npy,results/countData/countData_1794.txt,results/bitData/bitData_1794.txt,results/chi2Data/chi2Data_1794.txt
0.1,0.001,1200000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6206.png,results/plots/magnetization_plots/magnetization_plot_6206.png,results/bitstream_results/bitstream_6206.npy,results/energy_results/energy_6206.npy,results/countData/countData_6206.txt,results/bitData/bitData_6206.txt,results/chi2Data/chi2Data_6206.txt
0.1,0.0002,300000.0,50000.0,0.3,3e-09,1.1e-09,0.8,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_4559.png,results/plots/magnetization_plots/magnetization_plot_4559.png,results/bitstream_results/bitstream_4559.npy,results/energy_results/energy_4559.npy,results/countData/countData_4559.txt,results/bitData/bitData_4559.txt,results/chi2Data/chi2Data_4559.txt
0.01,0.0002,300000.0,500.0,2.0,3e-09,1.1e-09,0.4,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_39.png,results/plots/magnetization_plots/magnetization_plot_39.png,results/bitstream_results/bitstream_39.npy,results/energy_results/energy_39.npy,results/countData/countData_39.txt,results/bitData/bitData_39.txt,results/chi2Data/chi2Data_39.txt
0.01,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.8,250000000000.0,1e-08,1e-08,results/plots/distribution_plots/distribution_plot_157.png,results/plots/magnetization_plots/magnetization_plot_157.png,results/bitstream_results/bitstream_157.npy,results/energy_results/energy_157.npy,results/countData/countData_157.txt,results/bitData/bitData_157.txt,results/chi2Data/chi2Data_157.txt
0.05,0.001,1200000.0,5000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_4029.png,results/plots/magnetization_plots/magnetization_plot_4029.png,results/bitstream_results/bitstream_4029.npy,results/energy_results/energy_4029.npy,results/countData/countData_4029.txt,results/bitData/bitData_4029.txt,results/chi2Data/chi2Data_4029.txt
0.01,0.0002,300000.0,5000.0,6.0,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_143.png,results/plots/magnetization_plots/magnetization_plot_143.png,results/bitstream_results/bitstream_143.npy,results/energy_results/energy_143.npy,results/countData/countData_143.txt,results/bitData/bitData_143.txt,results/chi2Data/chi2Data_143.txt
0.1,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.1,1000000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6164.png,results/plots/magnetization_plots/magnetization_plot_6164.png,results/bitstream_results/bitstream_6164.npy,results/energy_results/energy_6164.npy,results/countData/countData_6164.txt,results/bitData/bitData_6164.txt,results/chi2Data/chi2Data_6164.txt
0.05,0.0002,300000.0,5000.0,2.0,3e-09,1.1e-09,0.8,250000000000.0,5e-10,5e-10,results/plots/distribution_plots/distribution_plot_2316.png,results/plots/magnetization_plots/magnetization_plot_2316.png,results/bitstream_results/bitstream_2316.npy,results/energy_results/energy_2316.npy,results/countData/countData_2316.txt,results/bitData/bitData_2316.txt,results/chi2Data/chi2Data_2316.txt
0.1,0.001,1200000.0,5000.0,0.3,3e-09,1.1e-09,0.4,250000000000.0,7.5e-08,7.5e-08,results/plots/distribution_plots/distribution_plot_6170.png,results/plots/magnetization_plots/magnetization_plot_6170.png,results/bitstream_results/bitstream_6170.npy,results/energy_results/energy_6170.npy,results/countData/countData_6170.txt,results/bitData/bitData_6170.txt,results/chi2Data/chi2Data_6170.txt
